Area,Community,Property_Type,Developer,Bedrooms,Bathrooms,Size_SqFt,Floor_No,Parking_Spaces,Furnished,Handover_Status,Property_Age,Service_Charges,Distance_To_Metro,Distance_To_Downtown,Nearby_Schools,Nearby_Malls,Listing_Month,Premium_Location_Flag,Accessibility_Score,Neighborhood_Convenience_Score,Actual_Sale_Price,Predicted_Sale_Price,Prediction_Error
International City,China Cluster,Villa,Ellington,3,4.0,5206,1.0,2.0,Yes,Ready,10,175335.21,8.59,28.18,3,5,4,0,1.8870000000000002,4.2,4940030.94,5630465.150982312,-690434.2109823115
Business Bay,Executive Towers,Penthouse,DAMAC,4,5.0,3093,27.0,1.0,No,Ready,8,104124.08,1.3,5.07,3,4,6,0,7.643,3.6,9151698.13,8447845.933423543,703852.1965764575
Downtown Dubai,Burj Views,Apartment,Meraas,4,4.0,1441,8.0,1.0,No,Ready,7,33516.38,0.2,5.97,6,1,11,1,7.503000000000001,3.0000000000000004,4908210.24,4385376.221607239,522834.01839276124
Dubai Hills,Park Heights,Penthouse,Ellington,5,6.0,3922,24.0,1.0,Yes,Off-Plan,0,33686.97,4.2,15.22,2,4,2,0,5.178,3.2,10955545.02,9755173.647402449,1200371.372597551
Palm Jumeirah,Shoreline,Villa,Ellington,6,8.0,5667,1.0,2.0,Yes,Ready,13,145864.77,7.0,21.49,6,2,9,1,2.751,3.6000000000000005,22303016.01,23395368.730709814,-1092352.720709812
Dubai Hills,Sidra,Penthouse,Meraas,4,5.0,5276,14.0,1.0,No,Ready,5,181052.89,5.19,13.29,5,1,4,0,4.276,2.6,15471474.98,11474423.533046521,3997051.446953479
International City,France Cluster,Studio,Emaar,0,2.0,596,66.0,1.0,Yes,Ready,10,7001.18,6.15,30.34,1,2,4,0,2.3249999999999997,1.6,197094.46,287141.52881316387,-90047.06881316387
Dubai Marina,Marina Gate,Penthouse,Azizi,5,6.0,6058,68.0,1.0,No,Ready,9,139621.29,1.08,21.82,8,5,4,1,6.278,6.2,19072785.24,21523806.734385494,-2451021.494385496
Dubai Hills,Park Heights,Studio,Sobha,0,1.0,600,20.0,1.0,No,Ready,9,12482.93,4.77,19.06,8,1,10,0,3.9090000000000007,3.8000000000000003,836929.33,691255.7752255526,145673.55477444734
Downtown Dubai,The Residences,Townhouse,Sobha,3,4.0,2445,3.0,1.0,No,Ready,13,30923.62,1.49,3.2,8,1,4,1,7.135000000000001,3.8000000000000003,7885191.46,7797190.445491924,88001.01450807601
